# ISC-13 oracle, part 2 of 2: the COMPLETE candidate set per bucket for the 10
# multi-candidate locales, whose GetPhrase picks at random. A port is correct when
# the set of strings it can emit equals the set here -- not when one sample matches.
# Generated by tools/GoldenGen. Do not hand-edit. LF-only (see .gitattributes).
# columns: locale <TAB> segmentKey <TAB> hour12 <TAB> kind <TAB> value1 <TAB> value2
#
#   kind=phrase      value1 = a GetPhrase result,           value2 = (empty)
#   kind=structured  value1 = GetStructuredPhrase Qualifier, value2 = Emphasis
#
# The two kinds are sampled INDEPENDENTLY and must not be zipped: nothing here
# records which phrase a given (qualifier, emphasis) pair came from, because that
# correspondence was never measured. Each kind is a set, complete on its own.
en-dwarf	en-dwarf:8	3	phrase	nigh on quarter to four — blast it	
en-dwarf	en-dwarf:8	3	structured		almost quarter to four, aye
en-dwarf	en-dwarf:8	3	structured		coming up on quarter to four, bah
en-dwarf	en-dwarf:8	3	structured		near a quarter to four
en-dwarf	en-dwarf:8	3	structured		nigh on quarter to four — blast it
en-dwarf	en-dwarf:8	4	phrase	almost quarter to five, aye	
en-dwarf	en-dwarf:8	4	phrase	coming up on quarter to five, bah	
en-dwarf	en-dwarf:8	4	phrase	near a quarter to five	
en-dwarf	en-dwarf:8	4	phrase	nigh on quarter to five — blast it	
en-dwarf	en-dwarf:8	4	structured		almost quarter to five, aye
en-dwarf	en-dwarf:8	4	structured		coming up on quarter to five, bah
en-dwarf	en-dwarf:8	4	structured		near a quarter to five
en-dwarf	en-dwarf:8	4	structured		nigh on quarter to five — blast it
en-dwarf	en-dwarf:8	5	phrase	almost quarter to six, aye	
en-dwarf	en-dwarf:8	5	phrase	coming up on quarter to six, bah	
en-dwarf	en-dwarf:8	5	phrase	near a quarter to six	
en-dwarf	en-dwarf:8	5	phrase	nigh on quarter to six — blast it	
en-dwarf	en-dwarf:8	5	structured		almost quarter to six, aye
en-dwarf	en-dwarf:8	5	structured		coming up on quarter to six, bah
en-dwarf	en-dwarf:8	5	structured		near a quarter to six
en-dwarf	en-dwarf:8	5	structured		nigh on quarter to six — blast it
en-dwarf	en-dwarf:8	6	phrase	almost quarter to seven, aye	
en-dwarf	en-dwarf:8	6	phrase	coming up on quarter to seven, bah	
en-dwarf	en-dwarf:8	6	phrase	near a quarter to seven	
en-dwarf	en-dwarf:8	6	phrase	nigh on quarter to seven — blast it	
en-dwarf	en-dwarf:8	6	structured		almost quarter to seven, aye
en-dwarf	en-dwarf:8	6	structured		coming up on quarter to seven, bah
en-dwarf	en-dwarf:8	6	structured		near a quarter to seven
en-dwarf	en-dwarf:8	6	structured		nigh on quarter to seven — blast it
en-dwarf	en-dwarf:8	7	phrase	almost quarter to eight, aye	
en-dwarf	en-dwarf:8	7	phrase	coming up on quarter to eight, bah	
en-dwarf	en-dwarf:8	7	phrase	near a quarter to eight	
en-dwarf	en-dwarf:8	7	phrase	nigh on quarter to eight — blast it	
en-dwarf	en-dwarf:8	7	structured		almost quarter to eight, aye
en-dwarf	en-dwarf:8	7	structured		coming up on quarter to eight, bah
en-dwarf	en-dwarf:8	7	structured		near a quarter to eight
en-dwarf	en-dwarf:8	7	structured		nigh on quarter to eight — blast it
en-dwarf	en-dwarf:8	8	phrase	almost quarter to nine, aye	
en-dwarf	en-dwarf:8	8	phrase	coming up on quarter to nine, bah	
en-dwarf	en-dwarf:8	8	phrase	near a quarter to nine	
en-dwarf	en-dwarf:8	8	phrase	nigh on quarter to nine — blast it	
en-dwarf	en-dwarf:8	8	structured		almost quarter to nine, aye
en-dwarf	en-dwarf:8	8	structured		coming up on quarter to nine, bah
en-dwarf	en-dwarf:8	8	structured		near a quarter to nine
en-dwarf	en-dwarf:8	8	structured		nigh on quarter to nine — blast it
en-dwarf	en-dwarf:8	9	phrase	almost quarter to ten, aye	
en-dwarf	en-dwarf:8	9	phrase	coming up on quarter to ten, bah	
en-dwarf	en-dwarf:8	9	phrase	near a quarter to ten	
en-dwarf	en-dwarf:8	9	phrase	nigh on quarter to ten — blast it	
en-dwarf	en-dwarf:8	9	structured		almost quarter to ten, aye
en-dwarf	en-dwarf:8	9	structured		coming up on quarter to ten, bah
en-dwarf	en-dwarf:8	9	structured		near a quarter to ten
en-dwarf	en-dwarf:8	9	structured		nigh on quarter to ten — blast it
en-dwarf	en-dwarf:8	10	phrase	almost quarter to eleven, aye	
en-dwarf	en-dwarf:8	10	phrase	coming up on quarter to eleven, bah	
en-dwarf	en-dwarf:8	10	phrase	near a quarter to eleven	
en-dwarf	en-dwarf:8	10	phrase	nigh on quarter to eleven — blast it	
en-dwarf	en-dwarf:8	10	structured		almost quarter to eleven, aye
en-dwarf	en-dwarf:8	10	structured		coming up on quarter to eleven, bah
en-dwarf	en-dwarf:8	10	structured		near a quarter to eleven
en-dwarf	en-dwarf:8	10	structured		nigh on quarter to eleven — blast it
en-dwarf	en-dwarf:8	11	phrase	almost quarter to twelve, aye	
en-dwarf	en-dwarf:8	11	phrase	coming up on quarter to twelve, bah	
en-dwarf	en-dwarf:8	11	phrase	near a quarter to twelve	
en-dwarf	en-dwarf:8	11	phrase	nigh on quarter to twelve — blast it	
en-dwarf	en-dwarf:8	11	structured		almost quarter to twelve, aye
en-dwarf	en-dwarf:8	11	structured		coming up on quarter to twelve, bah
en-dwarf	en-dwarf:8	11	structured		near a quarter to twelve
en-dwarf	en-dwarf:8	11	structured		nigh on quarter to twelve — blast it
en-dwarf	en-dwarf:8	12	phrase	almost quarter to one, aye	
en-dwarf	en-dwarf:8	12	phrase	coming up on quarter to one, bah	
en-dwarf	en-dwarf:8	12	phrase	near a quarter to one	
en-dwarf	en-dwarf:8	12	phrase	nigh on quarter to one — blast it	
en-dwarf	en-dwarf:8	12	structured		almost quarter to one, aye
en-dwarf	en-dwarf:8	12	structured		coming up on quarter to one, bah
en-dwarf	en-dwarf:8	12	structured		near a quarter to one
en-dwarf	en-dwarf:8	12	structured		nigh on quarter to one — blast it
en-dwarf	en-dwarf:9	1	phrase	a quarter before two — move yerself	
en-dwarf	en-dwarf:9	1	phrase	quarter to two, aye	
en-dwarf	en-dwarf:9	1	phrase	quarter to two, bah	
en-dwarf	en-dwarf:9	1	phrase	quarter to two, by the stone	
en-dwarf	en-dwarf:9	1	structured		a quarter before two — move yerself
en-dwarf	en-dwarf:9	1	structured		quarter to two, aye
en-dwarf	en-dwarf:9	1	structured		quarter to two, bah
en-dwarf	en-dwarf:9	1	structured		quarter to two, by the stone
en-dwarf	en-dwarf:9	2	phrase	a quarter before three — move yerself	
en-dwarf	en-dwarf:9	2	phrase	quarter to three, aye	
en-dwarf	en-dwarf:9	2	phrase	quarter to three, bah	
en-dwarf	en-dwarf:9	2	phrase	quarter to three, by the stone	
en-dwarf	en-dwarf:9	2	structured		a quarter before three — move yerself
en-dwarf	en-dwarf:9	2	structured		quarter to three, aye
en-dwarf	en-dwarf:9	2	structured		quarter to three, bah
en-dwarf	en-dwarf:9	2	structured		quarter to three, by the stone
en-dwarf	en-dwarf:9	3	phrase	a quarter before four — move yerself	
en-dwarf	en-dwarf:9	3	phrase	quarter to four, aye	
en-dwarf	en-dwarf:9	3	phrase	quarter to four, bah	
en-dwarf	en-dwarf:9	3	phrase	quarter to four, by the stone	
en-dwarf	en-dwarf:9	3	structured		a quarter before four — move yerself
en-dwarf	en-dwarf:9	3	structured		quarter to four, aye
en-dwarf	en-dwarf:9	3	structured		quarter to four, bah
en-dwarf	en-dwarf:9	3	structured		quarter to four, by the stone
en-dwarf	en-dwarf:9	4	phrase	a quarter before five — move yerself	
en-dwarf	en-dwarf:9	4	phrase	quarter to five, aye	
en-dwarf	en-dwarf:9	4	phrase	quarter to five, bah	
en-dwarf	en-dwarf:9	4	phrase	quarter to five, by the stone	
en-dwarf	en-dwarf:9	4	structured		a quarter before five — move yerself
en-dwarf	en-dwarf:9	4	structured		quarter to five, aye
en-dwarf	en-dwarf:9	4	structured		quarter to five, bah
en-dwarf	en-dwarf:9	4	structured		quarter to five, by the stone
en-dwarf	en-dwarf:9	5	phrase	a quarter before six — move yerself	
en-dwarf	en-dwarf:9	5	phrase	quarter to six, aye	
en-dwarf	en-dwarf:9	5	phrase	quarter to six, bah	
en-dwarf	en-dwarf:9	5	phrase	quarter to six, by the stone	
en-dwarf	en-dwarf:9	5	structured		a quarter before six — move yerself
en-dwarf	en-dwarf:9	5	structured		quarter to six, aye
en-dwarf	en-dwarf:9	5	structured		quarter to six, bah
en-dwarf	en-dwarf:9	5	structured		quarter to six, by the stone
en-dwarf	en-dwarf:9	6	phrase	a quarter before seven — move yerself	
en-dwarf	en-dwarf:9	6	phrase	quarter to seven, aye	
en-dwarf	en-dwarf:9	6	phrase	quarter to seven, bah	
en-dwarf	en-dwarf:9	6	phrase	quarter to seven, by the stone	
en-dwarf	en-dwarf:9	6	structured		a quarter before seven — move yerself
en-dwarf	en-dwarf:9	6	structured		quarter to seven, aye
en-dwarf	en-dwarf:9	6	structured		quarter to seven, bah
en-dwarf	en-dwarf:9	6	structured		quarter to seven, by the stone
en-dwarf	en-dwarf:9	7	phrase	a quarter before eight — move yerself	
en-dwarf	en-dwarf:9	7	phrase	quarter to eight, aye	
en-dwarf	en-dwarf:9	7	phrase	quarter to eight, bah	
en-dwarf	en-dwarf:9	7	phrase	quarter to eight, by the stone	
en-dwarf	en-dwarf:9	7	structured		a quarter before eight — move yerself
en-dwarf	en-dwarf:9	7	structured		quarter to eight, aye
en-dwarf	en-dwarf:9	7	structured		quarter to eight, bah
en-dwarf	en-dwarf:9	7	structured		quarter to eight, by the stone
en-dwarf	en-dwarf:9	8	phrase	a quarter before nine — move yerself	
en-dwarf	en-dwarf:9	8	phrase	quarter to nine, aye	
en-dwarf	en-dwarf:9	8	phrase	quarter to nine, bah	
en-dwarf	en-dwarf:9	8	phrase	quarter to nine, by the stone	
en-dwarf	en-dwarf:9	8	structured		a quarter before nine — move yerself
en-dwarf	en-dwarf:9	8	structured		quarter to nine, aye
en-dwarf	en-dwarf:9	8	structured		quarter to nine, bah
en-dwarf	en-dwarf:9	8	structured		quarter to nine, by the stone
en-dwarf	en-dwarf:9	9	phrase	a quarter before ten — move yerself	
en-dwarf	en-dwarf:9	9	phrase	quarter to ten, aye	
en-dwarf	en-dwarf:9	9	phrase	quarter to ten, bah	
en-dwarf	en-dwarf:9	9	phrase	quarter to ten, by the stone	
en-dwarf	en-dwarf:9	9	structured		a quarter before ten — move yerself
en-dwarf	en-dwarf:9	9	structured		quarter to ten, aye
en-dwarf	en-dwarf:9	9	structured		quarter to ten, bah
en-dwarf	en-dwarf:9	9	structured		quarter to ten, by the stone
en-dwarf	en-dwarf:9	10	phrase	a quarter before eleven — move yerself	
en-dwarf	en-dwarf:9	10	phrase	quarter to eleven, aye	
en-dwarf	en-dwarf:9	10	phrase	quarter to eleven, bah	
en-dwarf	en-dwarf:9	10	phrase	quarter to eleven, by the stone	
en-dwarf	en-dwarf:9	10	structured		a quarter before eleven — move yerself
en-dwarf	en-dwarf:9	10	structured		quarter to eleven, aye
en-dwarf	en-dwarf:9	10	structured		quarter to eleven, bah
en-dwarf	en-dwarf:9	10	structured		quarter to eleven, by the stone
en-dwarf	en-dwarf:9	11	phrase	a quarter before twelve — move yerself	
en-dwarf	en-dwarf:9	11	phrase	quarter to twelve, aye	
en-dwarf	en-dwarf:9	11	phrase	quarter to twelve, bah	
en-dwarf	en-dwarf:9	11	phrase	quarter to twelve, by the stone	
en-dwarf	en-dwarf:9	11	structured		a quarter before twelve — move yerself
en-dwarf	en-dwarf:9	11	structured		quarter to twelve, aye
en-dwarf	en-dwarf:9	11	structured		quarter to twelve, bah
en-dwarf	en-dwarf:9	11	structured		quarter to twelve, by the stone
en-dwarf	en-dwarf:9	12	phrase	a quarter before one — move yerself	
en-dwarf	en-dwarf:9	12	phrase	quarter to one, aye	
en-dwarf	en-dwarf:9	12	phrase	quarter to one, bah	
en-dwarf	en-dwarf:9	12	phrase	quarter to one, by the stone	
en-dwarf	en-dwarf:9	12	structured		a quarter before one — move yerself
en-dwarf	en-dwarf:9	12	structured		quarter to one, aye
en-dwarf	en-dwarf:9	12	structured		quarter to one, bah
en-dwarf	en-dwarf:9	12	structured		quarter to one, by the stone
en-dwarf	en-dwarf:midnight	12	phrase	deep in the night, bah	
en-dwarf	en-dwarf:midnight	12	structured		deep in the night, bah
en-dwarf	en-dwarf:noon	12	phrase	midday. eat.	
en-dwarf	en-dwarf:noon	12	structured		midday. eat.
en-jive	en-jive:0	1	phrase	one on the nose, cat	
en-jive	en-jive:0	1	phrase	one sharp, hep cat — all reet	
en-jive	en-jive:0	1	phrase	solid one, daddy-o — solid	
en-jive	en-jive:0	1	phrase	that's one right now, real gone	
en-jive	en-jive:0	1	phrase	the clock's blowin' one, dig it	
en-jive	en-jive:0	1	structured		one on the nose, cat
en-jive	en-jive:0	1	structured		one sharp, hep cat — all reet
en-jive	en-jive:0	1	structured		solid one, daddy-o — solid
en-jive	en-jive:0	1	structured		that's one right now, real gone
en-jive	en-jive:0	1	structured		the clock's blowin' one, dig it
en-jive	en-jive:0	2	phrase	solid two, daddy-o — solid	
en-jive	en-jive:0	2	phrase	that's two right now, real gone	
en-jive	en-jive:0	2	phrase	the clock's blowin' two, dig it	
en-jive	en-jive:0	2	phrase	two on the nose, cat	
en-jive	en-jive:0	2	phrase	two sharp, hep cat — all reet	
en-jive	en-jive:0	2	structured		solid two, daddy-o — solid
en-jive	en-jive:0	2	structured		that's two right now, real gone
en-jive	en-jive:0	2	structured		the clock's blowin' two, dig it
en-jive	en-jive:0	2	structured		two on the nose, cat
en-jive	en-jive:0	2	structured		two sharp, hep cat — all reet
en-jive	en-jive:0	3	phrase	solid three, daddy-o — solid	
en-jive	en-jive:0	3	phrase	that's three right now, real gone	
en-jive	en-jive:0	3	phrase	the clock's blowin' three, dig it	
en-jive	en-jive:0	3	phrase	three on the nose, cat	
en-jive	en-jive:0	3	phrase	three sharp, hep cat — all reet	
en-jive	en-jive:0	3	structured		solid three, daddy-o — solid
en-jive	en-jive:0	3	structured		that's three right now, real gone
en-jive	en-jive:0	3	structured		the clock's blowin' three, dig it
en-jive	en-jive:0	3	structured		three on the nose, cat
en-jive	en-jive:0	3	structured		three sharp, hep cat — all reet
en-jive	en-jive:0	4	phrase	four on the nose, cat	
en-jive	en-jive:0	4	phrase	four sharp, hep cat — all reet	
en-jive	en-jive:0	4	phrase	solid four, daddy-o — solid	
en-jive	en-jive:0	4	phrase	that's four right now, real gone	
en-jive	en-jive:0	4	phrase	the clock's blowin' four, dig it	
en-jive	en-jive:0	4	structured		four on the nose, cat
en-jive	en-jive:0	4	structured		four sharp, hep cat — all reet
en-jive	en-jive:0	4	structured		solid four, daddy-o — solid
en-jive	en-jive:0	4	structured		that's four right now, real gone
en-jive	en-jive:0	4	structured		the clock's blowin' four, dig it
en-jive	en-jive:0	5	phrase	five on the nose, cat	
en-jive	en-jive:0	5	phrase	five sharp, hep cat — all reet	
en-jive	en-jive:0	5	phrase	solid five, daddy-o — solid	
en-jive	en-jive:0	5	phrase	that's five right now, real gone	
en-jive	en-jive:0	5	phrase	the clock's blowin' five, dig it	
en-jive	en-jive:0	5	structured		five on the nose, cat
en-jive	en-jive:0	5	structured		five sharp, hep cat — all reet
en-jive	en-jive:0	5	structured		solid five, daddy-o — solid
en-jive	en-jive:0	5	structured		that's five right now, real gone
en-jive	en-jive:0	5	structured		the clock's blowin' five, dig it
en-jive	en-jive:0	6	phrase	six on the nose, cat	
en-jive	en-jive:0	6	phrase	six sharp, hep cat — all reet	
en-jive	en-jive:0	6	phrase	solid six, daddy-o — solid	
en-jive	en-jive:0	6	phrase	that's six right now, real gone	
en-jive	en-jive:0	6	phrase	the clock's blowin' six, dig it	
en-jive	en-jive:0	6	structured		six on the nose, cat
en-jive	en-jive:0	6	structured		six sharp, hep cat — all reet
en-jive	en-jive:0	6	structured		solid six, daddy-o — solid
en-jive	en-jive:0	6	structured		that's six right now, real gone
en-jive	en-jive:0	6	structured		the clock's blowin' six, dig it
en-jive	en-jive:0	7	phrase	seven on the nose, cat	
en-jive	en-jive:0	7	phrase	seven sharp, hep cat — all reet	
en-jive	en-jive:0	7	phrase	solid seven, daddy-o — solid	
en-jive	en-jive:0	7	phrase	that's seven right now, real gone	
en-jive	en-jive:0	7	phrase	the clock's blowin' seven, dig it	
en-jive	en-jive:0	7	structured		seven on the nose, cat
en-jive	en-jive:0	7	structured		seven sharp, hep cat — all reet
en-jive	en-jive:0	7	structured		solid seven, daddy-o — solid
en-jive	en-jive:0	7	structured		that's seven right now, real gone
en-jive	en-jive:0	7	structured		the clock's blowin' seven, dig it
en-jive	en-jive:0	8	phrase	eight on the nose, cat	
en-jive	en-jive:0	8	phrase	eight sharp, hep cat — all reet	
en-jive	en-jive:0	8	phrase	solid eight, daddy-o — solid	
en-jive	en-jive:0	8	phrase	that's eight right now, real gone	
en-jive	en-jive:0	8	phrase	the clock's blowin' eight, dig it	
en-jive	en-jive:0	8	structured		eight on the nose, cat
en-jive	en-jive:0	8	structured		eight sharp, hep cat — all reet
en-jive	en-jive:0	8	structured		solid eight, daddy-o — solid
en-jive	en-jive:0	8	structured		that's eight right now, real gone
en-jive	en-jive:0	8	structured		the clock's blowin' eight, dig it
en-jive	en-jive:0	9	phrase	nine on the nose, cat	
en-jive	en-jive:0	9	phrase	nine sharp, hep cat — all reet	
en-jive	en-jive:0	9	phrase	solid nine, daddy-o — solid	
en-jive	en-jive:0	9	phrase	that's nine right now, real gone	
en-jive	en-jive:0	9	phrase	the clock's blowin' nine, dig it	
en-jive	en-jive:0	9	structured		nine on the nose, cat
en-jive	en-jive:0	9	structured		nine sharp, hep cat — all reet
en-jive	en-jive:0	9	structured		solid nine, daddy-o — solid
en-jive	en-jive:0	9	structured		that's nine right now, real gone
en-jive	en-jive:0	9	structured		the clock's blowin' nine, dig it
en-jive	en-jive:0	10	phrase	solid ten, daddy-o — solid	
en-jive	en-jive:0	10	phrase	ten on the nose, cat	
en-jive	en-jive:0	10	phrase	ten sharp, hep cat — all reet	
en-jive	en-jive:0	10	phrase	that's ten right now, real gone	
en-jive	en-jive:0	10	phrase	the clock's blowin' ten, dig it	
en-jive	en-jive:0	10	structured		solid ten, daddy-o — solid
en-jive	en-jive:0	10	structured		ten on the nose, cat
en-jive	en-jive:0	10	structured		ten sharp, hep cat — all reet
en-jive	en-jive:0	10	structured		that's ten right now, real gone
en-jive	en-jive:0	10	structured		the clock's blowin' ten, dig it
en-jive	en-jive:0	11	phrase	eleven on the nose, cat	
en-jive	en-jive:0	11	phrase	eleven sharp, hep cat — all reet	
en-jive	en-jive:0	11	phrase	solid eleven, daddy-o — solid	
en-jive	en-jive:0	11	phrase	that's eleven right now, real gone	
en-jive	en-jive:0	11	phrase	the clock's blowin' eleven, dig it	
en-jive	en-jive:0	11	structured		eleven on the nose, cat
en-jive	en-jive:0	11	structured		eleven sharp, hep cat — all reet
en-jive	en-jive:0	11	structured		solid eleven, daddy-o — solid
en-jive	en-jive:0	11	structured		that's eleven right now, real gone
en-jive	en-jive:0	11	structured		the clock's blowin' eleven, dig it
en-jive	en-jive:0	12	phrase	solid twelve, daddy-o — solid	
en-jive	en-jive:0	12	phrase	that's twelve right now, real gone	
en-jive	en-jive:0	12	phrase	the clock's blowin' twelve, dig it	
en-jive	en-jive:0	12	phrase	twelve on the nose, cat	
en-jive	en-jive:0	12	phrase	twelve sharp, hep cat — all reet	
en-jive	en-jive:0	12	structured		solid twelve, daddy-o — solid
en-jive	en-jive:0	12	structured		that's twelve right now, real gone
en-jive	en-jive:0	12	structured		the clock's blowin' twelve, dig it
en-jive	en-jive:0	12	structured		twelve on the nose, cat
en-jive	en-jive:0	12	structured		twelve sharp, hep cat — all reet
en-jive	en-jive:1	1	phrase	a tick past one, cat — dig	
en-jive	en-jive:1	1	phrase	barely gone one, you hip?	
en-jive	en-jive:1	1	phrase	five past one, in the groove	
en-jive	en-jive:1	1	phrase	gone one a tick, hep cat — solid	
en-jive	en-jive:1	1	phrase	just past one, daddy-o	
en-jive	en-jive:1	1	structured		a tick past one, cat — dig
en-jive	en-jive:1	1	structured		barely gone one, you hip?
en-jive	en-jive:1	1	structured		five past one, in the groove
en-jive	en-jive:1	1	structured		gone one a tick, hep cat — solid
en-jive	en-jive:1	1	structured		just past one, daddy-o
en-jive	en-jive:1	2	phrase	a tick past two, cat — dig	
en-jive	en-jive:1	2	phrase	barely gone two, you hip?	
en-jive	en-jive:1	2	phrase	five past two, in the groove	
en-jive	en-jive:1	2	phrase	gone two a tick, hep cat — solid	
en-jive	en-jive:1	2	phrase	just past two, daddy-o	
en-jive	en-jive:1	2	structured		a tick past two, cat — dig
en-jive	en-jive:1	2	structured		barely gone two, you hip?
en-jive	en-jive:1	2	structured		five past two, in the groove
en-jive	en-jive:1	2	structured		gone two a tick, hep cat — solid
